i,j,k,l,value
1,1,1,1,7.178094484106088e9
2,1,1,1,0.0
3,1,1,1,0.0
4,1,1,1,3.589608066684375e9
5,1,1,1,-1.1011451344753886e7
6,1,1,1,0.0
7,1,1,1,0.0
8,1,1,1,0.0
9,1,1,1,0.0
10,1,1,1,0.0
1,2,1,1,0.0
2,2,1,1,3.588937090239936e9
3,2,1,1,0.0
4,2,1,1,0.0
5,2,1,1,0.0
6,2,1,1,0.0
7,2,1,1,-2.3959086116035476e9
8,2,1,1,0.0
9,2,1,1,0.0
10,2,1,1,-8.378124391735919e8
1,3,1,1,0.0
2,3,1,1,0.0
3,3,1,1,3.5889369977753296e9
4,3,1,1,0.0
5,3,1,1,0.0
6,3,1,1,0.0
7,3,1,1,0.0
8,3,1,1,-2.3963063840081553e9
9,3,1,1,-8.36673908182767e8
10,3,1,1,0.0
1,4,1,1,3.589608066684375e9
2,4,1,1,0.0
3,4,1,1,0.0
4,4,1,1,3.589731811630641e9
5,4,1,1,-5.505732251009201e6
6,4,1,1,0.0
7,4,1,1,0.0
8,4,1,1,0.0
9,4,1,1,0.0
10,4,1,1,0.0
1,5,1,1,-1.1011451344753886e7
2,5,1,1,0.0
3,5,1,1,0.0
4,5,1,1,-5.505732251009201e6
5,5,1,1,1.7949431861777167e9
6,5,1,1,0.0
7,5,1,1,0.0
8,5,1,1,0.0
9,5,1,1,0.0
10,5,1,1,0.0
1,6,1,1,0.0
2,6,1,1,0.0
3,6,1,1,0.0
4,6,1,1,0.0
5,6,1,1,0.0
6,6,1,1,1.794134395016496e9
7,6,1,1,0.0
8,6,1,1,0.0
9,6,1,1,0.0
10,6,1,1,0.0
1,7,1,1,0.0
2,7,1,1,-2.3959086116035476e9
3,7,1,1,0.0
4,7,1,1,0.0
5,7,1,1,0.0
6,7,1,1,0.0
7,7,1,1,2.4971371818886337e9
8,7,1,1,0.0
9,7,1,1,0.0
10,7,1,1,5.590763161706569e8
1,8,1,1,0.0
2,8,1,1,0.0
3,8,1,1,-2.3963063840081553e9
4,8,1,1,0.0
5,8,1,1,0.0
6,8,1,1,0.0
7,8,1,1,0.0
8,8,1,1,2.497668175792806e9
9,8,1,1,5.584087430662702e8
10,8,1,1,0.0
1,9,1,1,0.0
2,9,1,1,0.0
3,9,1,1,-8.36673908182767e8
4,9,1,1,0.0
5,9,1,1,0.0
6,9,1,1,0.0
7,9,1,1,0.0
8,9,1,1,5.584087430662702e8
9,9,1,1,1.0922038702416017e9
10,9,1,1,0.0
1,10,1,1,0.0
2,10,1,1,-8.378124391735919e8
3,10,1,1,0.0
4,10,1,1,0.0
5,10,1,1,0.0
6,10,1,1,0.0
7,10,1,1,5.590763161706569e8
8,10,1,1,0.0
9,10,1,1,0.0
10,10,1,1,1.0927348591118157e9
1,1,2,1,0.0
2,1,2,1,3.588937090239936e9
3,1,2,1,0.0
4,1,2,1,0.0
5,1,2,1,0.0
6,1,2,1,0.0
7,1,2,1,-2.3959086116035476e9
8,1,2,1,0.0
9,1,2,1,0.0
10,1,2,1,-8.378124391735919e8
1,2,2,1,3.588937090239936e9
2,2,2,1,0.0
3,2,2,1,0.0
4,2,2,1,-5.16040537557804e6
5,2,2,1,-1.7944060785401595e9
6,2,2,1,0.0
7,2,2,1,0.0
8,2,2,1,0.0
9,2,2,1,0.0
10,2,2,1,0.0
1,3,2,1,0.0
2,3,2,1,0.0
3,3,2,1,0.0
4,3,2,1,0.0
5,3,2,1,0.0
6,3,2,1,1.7944131262544851e9
7,3,2,1,0.0
8,3,2,1,0.0
9,3,2,1,0.0
10,3,2,1,0.0
1,4,2,1,0.0
2,4,2,1,-5.16040537557804e6
3,4,2,1,0.0
4,4,2,1,0.0
5,4,2,1,0.0
6,4,2,1,0.0
7,4,2,1,-1.1973437035308037e9
8,4,2,1,0.0
9,4,2,1,0.0
10,4,2,1,-4.1512066563095444e8
1,5,2,1,0.0
2,5,2,1,-1.7944060785401595e9
3,5,2,1,0.0
4,5,2,1,0.0
5,5,2,1,0.0
6,5,2,1,0.0
7,5,2,1,2.3976994532368e8
8,5,2,1,0.0
9,5,2,1,0.0
10,5,2,1,1.248230638846765e9
1,6,2,1,0.0
2,6,2,1,0.0
3,6,2,1,1.7944131262544851e9
4,6,2,1,0.0
5,6,2,1,0.0
6,6,2,1,0.0
7,6,2,1,0.0
8,6,2,1,-9.614198452166811e8
9,6,2,1,8.28004267028975e8
10,6,2,1,0.0
1,7,2,1,-2.3959086116035476e9
2,7,2,1,0.0
3,7,2,1,0.0
4,7,2,1,-1.1973437035308037e9
5,7,2,1,2.3976994532368e8
6,7,2,1,0.0
7,7,2,1,0.0
8,7,2,1,0.0
9,7,2,1,0.0
10,7,2,1,0.0
1,8,2,1,0.0
2,8,2,1,0.0
3,8,2,1,0.0
4,8,2,1,0.0
5,8,2,1,0.0
6,8,2,1,-9.614198452166811e8
7,8,2,1,0.0
8,8,2,1,0.0
9,8,2,1,0.0
10,8,2,1,0.0
1,9,2,1,0.0
2,9,2,1,0.0
3,9,2,1,0.0
4,9,2,1,0.0
5,9,2,1,0.0
6,9,2,1,8.28004267028975e8
7,9,2,1,0.0
8,9,2,1,0.0
9,9,2,1,0.0
10,9,2,1,0.0
1,10,2,1,-8.378124391735919e8
2,10,2,1,0.0
3,10,2,1,0.0
4,10,2,1,-4.1512066563095444e8
5,10,2,1,1.248230638846765e9
6,10,2,1,0.0
7,10,2,1,0.0
8,10,2,1,0.0
9,10,2,1,0.0
10,10,2,1,0.0
1,1,3,1,0.0
2,1,3,1,0.0
3,1,3,1,3.5889369977753296e9
4,1,3,1,0.0
5,1,3,1,0.0
6,1,3,1,0.0
7,1,3,1,0.0
8,1,3,1,-2.3963063840081553e9
9,1,3,1,-8.366739081827672e8
10,1,3,1,0.0
1,2,3,1,0.0
2,2,3,1,0.0
3,2,3,1,0.0
4,2,3,1,0.0
5,2,3,1,0.0
6,2,3,1,1.7944131262544854e9
7,2,3,1,0.0
8,2,3,1,0.0
9,2,3,1,0.0
10,2,3,1,0.0
1,3,3,1,3.5889369977753296e9
2,3,3,1,0.0
3,3,3,1,0.0
4,3,3,1,5.84854884521767e6
5,3,3,1,1.7944040148807206e9
6,3,3,1,0.0
7,3,3,1,0.0
8,3,3,1,0.0
9,3,3,1,0.0
10,3,3,1,0.0
1,4,3,1,0.0
2,4,3,1,0.0
3,4,3,1,5.84854884521767e6
4,4,3,1,0.0
5,4,3,1,0.0
6,4,3,1,0.0
7,4,3,1,0.0
8,4,3,1,-1.1989929333547175e9
9,4,3,1,-4.2220120046807665e8
10,4,3,1,0.0
1,5,3,1,0.0
2,5,3,1,0.0
3,5,3,1,1.7944040148807206e9
4,5,3,1,0.0
5,5,3,1,0.0
6,5,3,1,0.0
7,5,3,1,0.0
8,5,3,1,-2.330114270731042e8
9,5,3,1,-1.2455497462012064e9
10,5,3,1,0.0
1,6,3,1,0.0
2,6,3,1,1.7944131262544854e9
3,6,3,1,0.0
4,6,3,1,0.0
5,6,3,1,0.0
6,6,3,1,0.0
7,6,3,1,-9.618131569942666e8
8,6,3,1,0.0
9,6,3,1,0.0
10,6,3,1,8.275473485268689e8
1,7,3,1,0.0
2,7,3,1,0.0
3,7,3,1,0.0
4,7,3,1,0.0
5,7,3,1,0.0
6,7,3,1,-9.618131569942666e8
7,7,3,1,0.0
8,7,3,1,0.0
9,7,3,1,0.0
10,7,3,1,0.0
1,8,3,1,-2.3963063840081553e9
2,8,3,1,0.0
3,8,3,1,0.0
4,8,3,1,-1.1989929333547175e9
5,8,3,1,-2.330114270731042e8
6,8,3,1,0.0
7,8,3,1,0.0
8,8,3,1,0.0
9,8,3,1,0.0
10,8,3,1,0.0
1,9,3,1,-8.366739081827672e8
2,9,3,1,0.0
3,9,3,1,0.0
4,9,3,1,-4.2220120046807665e8
5,9,3,1,-1.2455497462012064e9
6,9,3,1,0.0
7,9,3,1,0.0
8,9,3,1,0.0
9,9,3,1,0.0
10,9,3,1,0.0
1,10,3,1,0.0
2,10,3,1,0.0
3,10,3,1,0.0
4,10,3,1,0.0
5,10,3,1,0.0
6,10,3,1,8.275473485268689e8
7,10,3,1,0.0
8,10,3,1,0.0
9,10,3,1,0.0
10,10,3,1,0.0
1,1,4,1,3.589608066684375e9
2,1,4,1,0.0
3,1,4,1,0.0
4,1,4,1,3.589731811630641e9
5,1,4,1,-5.505732251009221e6
6,1,4,1,0.0
7,1,4,1,0.0
8,1,4,1,0.0
9,1,4,1,0.0
10,1,4,1,0.0
1,2,4,1,0.0
2,2,4,1,-5.160405375577978e6
3,2,4,1,0.0
4,2,4,1,0.0
5,2,4,1,0.0
6,2,4,1,0.0
7,2,4,1,-1.197343703530804e9
8,2,4,1,0.0
9,2,4,1,0.0
10,2,4,1,-4.151206656309545e8
1,3,4,1,0.0
2,3,4,1,0.0
3,3,4,1,5.848548845217738e6
4,3,4,1,0.0
5,3,4,1,0.0
6,3,4,1,0.0
7,3,4,1,0.0
8,3,4,1,-1.1989929333547175e9
9,3,4,1,-4.2220120046807665e8
10,3,4,1,0.0
1,4,4,1,3.589731811630641e9
2,4,4,1,0.0
3,4,4,1,0.0
4,4,4,1,1.7956911051509323e9
5,4,4,1,-1.101014811094807e7
6,4,4,1,0.0
7,4,4,1,0.0
8,4,4,1,0.0
9,4,4,1,0.0
10,4,4,1,0.0
1,5,4,1,-5.505732251009221e6
2,5,4,1,0.0
3,5,4,1,0.0
4,5,4,1,-1.101014811094807e7
5,5,4,1,-8.9670384796294e8
6,5,4,1,0.0
7,5,4,1,0.0
8,5,4,1,0.0
9,5,4,1,0.0
10,5,4,1,0.0
1,6,4,1,0.0
2,6,4,1,0.0
3,6,4,1,0.0
4,6,4,1,0.0
5,6,4,1,0.0
6,6,4,1,-8.971420032702526e8
7,6,4,1,0.0
8,6,4,1,0.0
